Id,Price
8717,176802.32843478592
9740,163124.1329446246
13206,411597.66315217403
12690,187304.01502317566
4154,166599.07962306376
15844,262640.56674232974
11017,236735.71530542747
3900,188246.91683867938
1244,274530.16604604694
12746,132465.46250010442
6584,179393.78853674844
11588,180812.04172299887
12710,191899.86931498503
12803,164872.79438993195
1252,198265.00798153327
3629,192021.56330318045
16593,179490.11272962604
12827,89731.88197298082
12251,509512.95814758487
5542,173620.32197781542
1141,195441.20400065434
9127,231750.13668597426
7520,112462.67264248444
14450,178434.7621037205
4455,183616.9482539649
4433,327771.52849743736
3699,150328.21641371393
11166,190917.44096174795
3239,210739.66862366447
9716,89965.84265689565
4374,488311.1970569501
10494,160736.2722456088
673,133153.3130417867
10321,202455.53582947282
4751,254022.54396221484
10669,221266.35922534965
7077,233003.24500540103
7164,156727.12481088177
15905,177565.06064268175
5329,180798.06942591845
1010,216029.87468559243
13176,245946.61863869388
603,167448.56929238862
9410,155524.66338920852
6577,137046.81456415058
10426,137799.9900853755
7691,303074.84253154846
2266,129004.87504549342
248,176400.13930202133
2980,241892.12149288532
6426,253586.50274343832
132,198373.9100676243
14206,179143.99038632016
6835,168671.4292092733
12808,196607.01979955225
5537,344245.3252205133
13361,177988.9990346377
16533,160050.03803927405
1037,297464.7960283586
12073,174733.27742731842
15040,193947.61164785555
6519,185524.60932679966
13956,230438.07458028282
2750,209137.07476677574
5712,385140.03633345495
12509,184165.15196124764
6895,179723.32523195544
12589,133061.96553686226
3857,243246.58946446722
9772,219002.9636253219
13973,108844.74621976286
4432,235192.9909508974
15646,281539.0484820237
9279,204416.99811242011
15566,158099.36509103308
11266,141578.49772090348
9072,173664.58407702128
9926,210060.441210239
3408,181293.80771241855
7645,242911.49762722422
13438,195131.41591333394
15662,179031.46265953718
9823,122985.7773071343
7600,364936.2435399956
1595,168060.29208395147
8360,246306.6933746094
3942,161233.27442015157
12272,179669.84548274887
379,346014.25694676844
4525,131007.25307216893
6483,227041.62384751093
1051,118888.30795737714
3603,172186.7004270735
14998,246093.71049805437
10993,72079.6953381082
10733,113714.50859553528
11328,165141.6231239025
8668,186798.6262934385
1769,265334.7040991585
15782,173051.40761853234
2098,200481.19786241726
12173,254996.90553504118
7092,218281.83127789863
3257,197529.77648906983
9729,198178.08515204073
15981,272727.5085306789
13433,170211.96963989726
4185,331328.3034185301
15861,179504.98294277347
3232,191522.44637453396
5211,111114.38511073786
11294,180470.5800286116
3575,186124.63024022034
7349,166146.66475652077
9792,261985.50132135893
7178,156429.79828546656
11284,264090.26796415733
10058,146148.86189855856
5052,209407.11305281473
353,201270.11095586867
3600,223523.2028248218
3058,215045.08348343594
8191,197260.40187249304
5150,113351.79999210614
11639,236787.83759540514
16287,164568.00789944816
15816,148775.70366558846
15841,166833.7881502817
9145,201716.58993727472
11162,164369.33942546786
3983,178938.2998972552
2757,147010.58778653955
9153,202084.57399017963
4401,143172.98480037542
663,136385.13636551297
9358,210840.81589938697
14563,233439.49237101976
3391,182087.44712737476
3703,180906.9986960396
981,165445.983380387
10825,198706.5631635919
1640,179683.91042037038
5866,266866.683869447
4333,255667.94815030033
8161,409153.83871339605
8840,258348.51042443598
9339,409365.09554060845
16578,298099.80434125505
15286,237169.3857579719
12591,178592.47802539606
7140,145166.66003238063
9120,267610.0881182057
6128,193047.8541139787
15018,179613.53654116907
397,205444.47302311775
15099,186253.83349594523
14634,433215.02061900747
7253,150323.78285374364
7379,185850.41944591794
13730,169068.212501994
8777,293381.8023737247
3042,300549.13340272737
15537,333196.59835569275
15736,157655.66814566465
12666,280691.84373636305
14739,151889.8969355519
12321,228537.961901657
11213,188993.64741939044
14272,219043.20557531287
13875,228964.13652983744
11825,159947.93260835847
16619,208762.52673535477
9246,202969.10696847478
3362,238565.86793038776
9431,181781.04200378672
10229,151752.9016365687
6460,302402.5339303492
5489,172750.24331652865
5147,198264.65219597155
8784,154397.8328985903
6421,280738.1960826418
1014,196060.33347638094
6351,167016.10103281765
15132,252404.86645603806
15774,130798.19066379877
10832,246351.4339105061
2469,316264.2392749954
5188,195648.58716823198
5938,266523.1143159086
11304,189649.85694286635
128,223611.06875976222
4763,158591.26149127437
15164,438495.25503159576
7531,344980.59757369617
360,165710.9812954776
12844,427325.97458803357
4189,200645.4058312329
12130,210314.96315635226
570,133119.17264646644
1742,294803.72165727033
5283,198706.5631635919
9645,418929.61110643786
247,137270.70749531983
14197,182924.6623804434
1614,261690.298824182
2686,211939.48004320796
7835,257298.869482593
10009,161684.07875564566
1512,301632.6801324192
10565,176481.05963329098
10944,392648.4003474124
11164,187553.84365552707
5445,178008.14748447065
16489,203564.41818978408
14174,215377.26098358986
3762,236180.11112088576
6146,231853.7667324226
818,235243.6949789238
8382,203075.13416931935
11101,266712.5465102748
7880,173479.5956543659
1025,308124.09917415987
9021,159228.2119196314
12462,178821.843820672
6813,161127.57708405814
9441,327156.2595114124
12455,152228.80137902068
16222,178897.51890921674
8680,151188.9651630925
7138,119248.66175869897
6407,303864.7088623735
12757,342159.37908489164
6517,154452.79285141584
2585,224993.8022086591
14688,115904.14905686564
8889,169827.40648331976
14774,335279.7514520259
16631,262015.129589189
13184,194694.98502474753
13084,247086.89757676874
3066,195675.50468957398
3514,154863.6920020783
7298,204669.0912831784
490,111382.06726445508
7216,184044.08080126572
5632,437902.9066293126
8028,257634.92536503935
544,178013.73181203505
4454,196567.38332078658
3832,315749.12074492493
3071,196882.2819481116
14658,178719.86523979192
11943,178672.01303049942
14500,142943.22382693316
8863,320663.02393938426
1212,289171.5094415885
10296,116669.02511563123
708,341804.57228369016
4924,182948.10903293357
10806,253032.53770423328
639,140258.2227946677
3663,170845.187589955
16250,253393.91936374595
7300,190140.7348656285
9620,185003.7912021668
8746,257481.68507221033
14480,243188.82272027785
9370,204247.901928387
12109,163815.10088524397
3110,191707.54900034278
15740,229688.52255663928
10723,198251.1716773361
14179,237941.5061062112
4458,120416.30361419139
7050,162824.05254116724
15404,549292.470453575
8247,131800.2716610595
3159,159617.3407767556
4347,146381.98504065946
11202,337648.2187995181
6415,151918.79440561213
4203,328790.15497498645
3328,413545.8094301579
7729,129756.1136785201
15933,149316.31529503397
7772,135730.73424315575
10700,162300.4222927997
7369,189040.4186657154
13364,210768.8740677917
9194,129960.068141979
8251,233584.21499761025
9065,212139.87029747365
8283,165051.11897526795
12868,405913.7601406962
11074,462000.110763866
5292,225815.27029673627
7934,165325.84441849944
2624,351773.89168452617
12744,182949.15566125812
14695,150355.23741580293
935,215938.58074634496
942,150675.71264454132
2022,226825.49542045518
13274,251811.2094660061
4484,184807.06869467147
11707,184656.5511801195
740,187644.7976912067
11140,136581.59915474354
12979,189640.46168418467
5374,177602.60985046218
13455,307367.06226561166
1762,244109.9238591202
12719,278757.36270525574
15914,219307.68969570362
12366,114249.87234996825
1825,216156.25441192655
4435,187954.4291141593
5524,180688.76769755877
13700,173247.49687155234
16189,251739.38643750132
13514,484302.6783554562
2026,272773.52794340183
5657,159554.60529424163
5768,157030.1318679758
13785,174756.39858399177
14508,178080.0907238515
749,234127.09618770966
12943,215534.94942569506
830,137298.04556047806
10678,488845.42715699424
14581,130411.3321213574
2715,214964.02742321047
9531,264877.559489036
2325,199705.96351746394
1444,191041.72213691127
4092,252327.60023191784
14966,204130.1546201138
755,246338.75561535556
13813,180205.6337264525
13359,201088.47533148536
10382,319950.73122620274
5984,173666.29407609857
15244,278094.949364881
8671,199729.77440483065
8786,208629.49065557047
13558,193593.31197627774
13561,180711.41287440478
7398,128418.51997995513
7016,187000.01209076462
15876,226054.18828280285
878,161844.55591433455
8612,362043.6325658697
6392,181429.14454898675
8225,168787.98086328947
2744,214635.2790166611
12021,245414.73589394242
9478,259512.95471198237
8506,435465.4727134697
2929,283690.60692787735
1752,265196.0255554689
6744,185066.97232073126
6410,214997.78125565406
3557,123004.00113308398
8328,113132.20897384209
327,152994.7452283498
15034,201313.60389881776
7908,173886.5599385223
14891,256423.9098004656
4966,323482.0275389469
698,162357.3497936568
12871,344742.58045095694
16703,95827.52449876773
11734,151688.5433582863
1516,120613.85327478175
5920,185229.81870800693
983,223943.9772447738
9510,291705.84887199913
8611,183622.46657811388
5557,398866.16508998396
13549,197258.5007148438
3702,190672.2291582462
10282,174870.4328445651
14097,329477.02744058793
8733,161757.28797629205
16436,477673.55676621257
9617,260629.68411328108
7859,355106.4412427687
9548,358117.2443933439
10525,172043.29406642076
10942,180748.01575994803
13334,182976.99094890707
7430,120387.82187888357
8939,154564.758640216
9708,258458.8822206854
4194,197684.52539108513
5633,222564.02899265758
1368,169050.82076650686
5693,307931.8852170051
2594,266785.9253573393
14996,139665.3242614077
3833,164611.08633185033
1396,252219.0354041186
4708,202377.5653950853
5636,195630.69612702567
15140,343393.2532302756
2726,330061.09737557743
9580,196242.28979708534
16211,171735.9973197823
15879,251741.0854834556
1978,349490.0890118964
7516,179437.805910609
6528,202219.99714397968
122,120573.47551380495
1547,204739.85801172146
3225,214540.25040411612
12484,150949.87678196726
2955,154840.43882721945
1325,180833.52889174144
6696,267760.4018884746
3144,190480.03267005688
11083,181245.90959820632
8787,214409.0295014255
10006,196380.91298686934
16144,372849.6920186565
7235,267474.6033982285
11200,331935.2380319491
7293,202899.3809065718
2835,149690.54059007476
8242,194700.8861748498
4310,346697.3240421813
5852,147939.5260628991
9030,183585.96424937173
16304,173044.1544908032
6817,265921.98035677057
12767,195876.82702651148
2390,181448.8114077598
13345,198671.71789284173
8847,135655.46708745774
14759,108048.56319725957
2660,214419.9764134089
11401,202334.34414179157
7309,179230.44160106397
5087,145750.61290921635
787,126607.99302228547
11177,182110.737651292
14777,207117.9997169399
6662,152262.39045383854
1621,144546.59126156976
14937,72287.53471821417
580,155084.41112935392
13198,157332.17104648217
11133,297097.9124766168
1323,254107.5695112748
13775,173444.90460067213
10134,183358.08553159918
2424,347842.10942029237
9811,150189.19729735306
5714,143772.83632651536
4981,311208.3212397063
13681,182380.40594947909
8961,106080.19944465332
5350,201814.34171845193
14528,386058.00514757814
4589,169804.86813320956
9449,210299.51677997503
9685,487557.31401692313
11396,221002.29017471673
15666,439339.56642207556
14726,354839.3036803058
15230,190528.36693479875
8906,160321.36256433677
6430,156429.79828546656
2362,222353.4714158575
5227,226876.33819294377
16074,327386.98240327823
15491,227676.19929000293
16366,192945.87006627725
1038,157883.10929718285
14767,180930.46630203104
205,265221.80135793326
7851,124277.51912840304
10764,153173.84474674216
10930,188624.79617167538
16244,162001.25082110104
356,319681.9679834863
13363,183881.456523122
16142,182667.3587772478
13371,117690.67570317126
8001,180074.1536426511
6025,180650.3289915213
7479,167528.66045403274
14587,129730.24629497583
14060,119287.87846108814
3982,252373.35794165553
16755,234529.6142770036
1999,241792.17043071843
2808,138127.59791507412
489,119063.25404959453
4080,146560.64048739904
16682,161028.53559452563
5498,199974.90256908018
13719,220552.1532745024
12990,175841.15394078492
2489,151759.63404774922
1544,275165.4253980109
15935,276122.48743973655
6030,406128.0588487785
12199,244148.27341849197
3933,144762.74853718726
11112,258944.28727624973
14072,178577.91275561068
6592,173004.73457943686
6095,178189.7762012556
11466,184743.82534029428
14377,155798.6388568701
1577,72859.22287545234
3453,337056.8521914588
11480,187773.5040883226
16473,184985.92351703998
15809,130316.71292718689
14786,148494.07144477006
2965,437536.130822463
12331,192720.33390408545
15241,147781.73274869236
393,154200.23096025435
16676,253597.46276305118
6920,152344.18681299026
8896,152551.22338589086
449,371952.90966619045
204,211428.80157380883
4308,149300.2112481875
3574,160309.05097915768
12674,208510.82986619332
2755,166512.51899579781
11830,247384.66052950034
9704,184536.74750716673
3551,170327.43692342626
9873,170639.87342204523
4801,224105.79681796202
7024,182839.75485594393
762,228901.34618671448
8588,188608.3278492572
7942,274628.64795614785
4119,266753.2024569656
3792,163728.55851316772
16179,121379.00162784393
12970,209968.64336290187
8473,165519.21237411088
6588,299560.0178380679
13173,118836.81164414567
12753,188627.7849947912
13161,199902.04248311883
226,210852.63872527154
8811,185985.59880006814
15282,188305.92901450532
14503,202019.43448773024
6230,175157.89328944983
16158,151837.77048069902
15266,145576.3497564137
11078,158237.66230636864
3135,128458.11026370648
15182,171141.62101842833
2353,154284.65040887657
7094,177761.776654998
11358,150433.65153237784
16088,183488.44532616122
9400,221554.77101318003
9574,398716.32649097935
9272,202387.29476064513
8679,150388.86955882073
13531,214535.21770601033
4507,143466.911873741
2599,150767.30300736352
6984,157190.07858988646
12801,453874.5746389119
12402,258481.03955531213
14361,190495.02292687108
2555,217756.0251387411
3556,281887.47685120255
3914,544773.4785767418
3919,145290.1811599946
10236,92930.34143839215
392,195393.99014691683
13024,269972.7655199287
5706,349179.0531315881
13470,523793.9709200533
10160,381080.14005355467
3302,225158.5588455884
2895,131771.10000352084
15829,404103.39187579654
1356,216857.0003779393
5987,208758.64801649284
13992,203240.5687763868
14694,246255.4916335594
3195,225340.29691689182
3534,158867.4462600931
13260,320474.2604641514
